DATA_FILENAME,LT4_FOS_1000NITS_W511_10HZ WU GLumUniformity,LT4_FOS_1000NITS_W511_10HZ WU duvOverPanel,LT4_FOS_1000NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_1000NITS_W511_10HZ WU duvLongEdge,LT4_FOS_1000NITS_W511_10HZ WU frameGreen,LT4_FOS_1000NITS_W511_10HZ WU duvWRTCen,LT4_FOS_1000NITS_W511_10HZ WU duvShortEdge,LT4_FOS_1000NITS_W511_10HZ WU framePink,LT4_FOS_1000NITS_W511_10HZ CU DUVCen,LT4_FOS_1000NITS_W511_10HZ CU LUCen,LT4_FOS_1000NITS_W511_10HZ CU DUVEdge,LT4_FOS_1000NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W511_10HZ WU GLumUniformity,LT4_FOS_600NITS_W511_10HZ WU duvOverPanel,LT4_FOS_600NITS_W511_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W511_10HZ WU duvLongEdge,LT4_FOS_600NITS_W511_10HZ WU frameGreen,LT4_FOS_600NITS_W511_10HZ WU duvWRTCen,LT4_FOS_600NITS_W511_10HZ WU duvShortEdge,LT4_FOS_600NITS_W511_10HZ WU framePink,LT4_FOS_600NITS_W511_10HZ CU DUVCen,LT4_FOS_600NITS_W511_10HZ CU LUCen,LT4_FOS_600NITS_W511_10HZ CU DUVEdge,LT4_FOS_600NITS_W511_10HZ CU LUEdge,LT4_FOS_600NITS_W21_10HZ WU GLumUniformity,LT4_FOS_600NITS_W21_10HZ WU duvOverPanel,LT4_FOS_600NITS_W21_10HZ WU duvWorstNeig,LT4_FOS_600NITS_W21_10HZ WU duvLongEdge,LT4_FOS_600NITS_W21_10HZ WU frameGreen,LT4_FOS_600NITS_W21_10HZ WU duvWRTCen,LT4_FOS_600NITS_W21_10HZ WU duvShortEdge,LT4_FOS_600NITS_W21_10HZ WU framePink,LT4_FOS_600NITS_W21_10HZ CU DUVCen,LT4_FOS_600NITS_W21_10HZ CU LUCen,LT4_FOS_600NITS_W21_10HZ CU DUVEdge,LT4_FOS_600NITS_W21_10HZ CU LUEdge,LT4_FOS_100NITS_W31_10HZ WU GLumUniformity,LT4_FOS_100NITS_W31_10HZ WU duvOverPanel,LT4_FOS_100NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_100NITS_W31_10HZ WU duvLongEdge,LT4_FOS_100NITS_W31_10HZ WU frameGreen,LT4_FOS_100NITS_W31_10HZ WU duvWRTCen,LT4_FOS_100NITS_W31_10HZ WU duvShortEdge,LT4_FOS_100NITS_W31_10HZ WU framePink,LT4_FOS_100NITS_W31_10HZ CU DUVCen,LT4_FOS_100NITS_W31_10HZ CU LUCen,LT4_FOS_100NITS_W31_10HZ CU DUVEdge,LT4_FOS_100NITS_W31_10HZ CU LUEdge,LT4_FOS_10NITS_W63_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU GLumUniformity,LT4_FOS_10NITS_W31_10HZ WU duvOverPanel,LT4_FOS_10NITS_W31_10HZ WU duvWorstNeig,LT4_FOS_10NITS_W31_10HZ WU duvLongEdge,LT4_FOS_10NITS_W31_10HZ WU frameGreen,LT4_FOS_10NITS_W31_10HZ WU duvWRTCen,LT4_FOS_10NITS_W31_10HZ WU duvShortEdge,LT4_FOS_10NITS_W31_10HZ WU framePink,LT4_FOS_10NITS_W31_10HZ CU DUVCen,LT4_FOS_10NITS_W31_10HZ CU LUCen,LT4_FOS_10NITS_W31_10HZ CU DUVEdge,LT4_FOS_10NITS_W31_10HZ CU LUEdge,M151_100NITS_W31_FOS BLSH litPixel_total_volume,M151_100NITS_W31_FOS BLSH dimPixel_total_volume,LT4_FOS_10NITS_W87_10HZ BLSH multiBand2_V,LT4_FOS_10NITS_W87_120HZ BLSH multiBand2_V
X2146_HA2,91.7209,0.00198,0.00072,0.00056,0.79419,0.0017,0.00017,0,2.62008,0.31258,2.87852,0.36735,90.59196,0.00444,0.0009,0.00271,1.66633,0.00255,0.0005,1.78543,2.40779,0.22742,2.56488,0.31263,95.86186,0.00536,0.00095,0.00134,1.07136,0.00379,0.00245,2.38838,3.94675,0.28055,3.94675,0.38758,90.603,0.00616,0.00211,0.00239,0.47341,0.00493,0.00098,2.22719,7.05938,0.63023,7.17367,0.6632,,79.06286,0.0214,0.00784,0.00355,0,0.01976,0.0012,9.55335,23.35601,1.14467,23.47145,1.67126,16.8511,12.12741,1.97572,
X2146_HA2,94.56432,0.00301,0.001,0.00133,1.14559,0.00244,0.00064,0,2.40204,0.29659,2.55668,0.30815,92.54369,0.00319,0.00083,0.00177,1.38095,0.00235,0.00063,1.0181,2.50024,0.23584,2.5493,0.27868,92.19482,0.00243,0.00096,0.00042,0.55879,0.00161,0.00103,0.86676,3.80106,0.39749,3.85593,0.6839,87.56311,0.00713,0.00209,0.00175,0,0.00572,0.00193,3.1594,7.97389,0.80568,7.37269,1.27944,,77.17135,0.02113,0.00734,0.00257,0,0.01817,0.00578,10.82027,29.39372,1.32787,29.39372,1.99247,18.35722,13.83357,1.76113,
X2146_HA2,92.10174,0.00246,0.00109,0.00116,0.85275,0.00187,0.0004,0.10075,2.78468,0.28506,2.93772,0.37488,90.52374,0.00323,0.00091,0.002,1.36866,0.00223,0.00035,1.75996,2.769,0.20805,2.87635,0.30889,93.79416,0.00332,0.00118,0.00072,0.70683,0.002,0.00114,1.60829,4.10948,0.3681,4.18943,0.51258,86.21286,0.00592,0.0022,0.00312,0.49824,0.00475,0.00052,3.36308,8.04246,0.5777,7.66031,0.77443,,77.29943,0.02029,0.00711,0.00191,0,0.01884,0.00393,9.14209,30.15959,1.18726,30.15959,1.79999,20.271,12.02228,2.01628,
X2146_HA2,94.32612,0.00263,0.00072,0.00096,0.63273,0.00205,0.00118,0.11173,2.73051,0.24608,2.84699,0.27665,92.19809,0.00361,0.0008,0.00209,1.40749,0.00224,0.00122,1.58888,2.78618,0.21257,2.81499,0.26593,91.77713,0.00314,0.00105,0.00037,0.07843,0.00264,0.00145,0.8235,3.76642,0.4239,3.98825,0.67906,87.33544,0.00763,0.00192,0.00173,0,0.0057,0.00212,2.85408,7.65146,0.60757,7.4854,0.95814,,79.71544,0.01669,0.00683,0.00116,0,0.01471,0.00326,7.46125,24.90345,1.19081,22.29574,1.86731,14.68342,10.08034,1.31529,
X2146_HA2,93.40129,0.00275,0.00078,0.00116,0.83266,0.00217,0.0014,0.08722,2.67378,0.24657,2.63156,0.2991,92.06622,0.0036,0.00088,0.00193,1.35722,0.00244,0.00126,1.40796,2.42831,0.18937,2.41263,0.25828,97.0641,0.00391,0.0012,0.00214,0.53505,0.00259,0.00047,2.44378,3.56625,0.24361,3.67885,0.25558,91.5044,0.00934,0.00249,0.00303,1.11651,0.00624,0.00397,4.88165,7.19906,0.48805,7.3856,0.5566,,80.62603,0.02144,0.00684,0.00229,0,0.01796,0.00433,10.45192,25.41591,1.02949,21.98423,1.51528,16.22226,10.00474,1.61212,
X2146_HA2,93.72949,0.00284,0.00082,0.00052,1.32567,0.00246,0.00165,0.00939,2.39271,0.28699,2.35009,0.31781,92.06334,0.00428,0.00081,0.00225,1.94584,0.00275,0.0015,1.63796,2.29062,0.20217,2.31229,0.29416,95.67512,0.00357,0.00101,0.00107,0.45696,0.00249,0.00143,1.75568,3.57899,0.35602,3.64008,0.50059,88.60888,0.00716,0.00225,0.00274,0.43847,0.00522,0.0024,3.89637,7.38555,0.54156,7.67172,0.69732,,78.30827,0.02094,0.00761,0.00297,0,0.01899,0.00326,10.69632,23.24364,1.22054,23.79476,1.78836,24.34918,17.12281,1.75294,
X2146_HA2,92.84511,0.00234,0.00094,0.0009,0.71797,0.00173,0.00107,0.1724,2.74245,0.24961,3.12608,0.29965,91.45476,0.00365,0.0008,0.00186,1.11873,0.00203,0.00099,1.63854,2.64827,0.21135,2.72005,0.24568,93.59941,0.00437,0.00131,0.00071,0.49994,0.00249,0.00169,1.68387,4.39827,0.4478,4.595,0.59065,88.45902,0.00745,0.00225,0.00207,0,0.00519,0.00195,3.34743,8.92666,0.6353,8.85807,0.95921,,76.75775,0.01718,0.00676,0.00334,0,0.01555,0.00252,8.71694,25.48654,1.2895,25.95266,1.84217,21.23394,12.16685,2.13434,
X2146_HA2,91.76897,0.00234,0.00115,0.00068,0.97884,0.00215,0.0006,0,2.88327,0.27754,2.92103,0.30884,90.4783,0.00389,0.00103,0.00257,1.86268,0.00272,0.00064,1.58759,2.83467,0.23438,2.83467,0.28728,93.43854,0.00385,0.0013,0.00142,1.01915,0.00231,0.00143,1.37164,4.23769,0.45858,4.06404,0.62796,89.96502,0.00538,0.00212,0.00142,0.1679,0.00424,0.00073,2.23915,8.09528,0.64473,7.65371,0.92392,,77.22924,0.01892,0.00645,0.00133,0,0.01785,0.00304,8.28206,28.7349,1.19115,28.7349,1.77227,19.81896,13.94374,1.80185,
X2146_HA2,94.18485,0.00272,0.0007,0.0009,0.88048,0.00226,0.00071,0,3.12433,0.30704,3.12433,0.3091,92.29311,0.00387,0.00088,0.00205,1.56375,0.0028,0.00073,1.3245,3.12632,0.2349,3.12632,0.25915,94.79055,0.0035,0.00098,0.00117,0.68326,0.00225,0.0011,1.54324,4.17549,0.3657,3.99279,0.51722,90.86151,0.00892,0.00245,0.00209,0.47185,0.00671,0.00268,4.06097,8.04158,0.52612,7.92302,0.75376,,78.04516,0.02254,0.00675,0.00228,0,0.02056,0.00584,10.90522,28.34249,1.19348,28.34249,1.78706,21.02953,17.20311,1.92399,
X2146_HA2,93.76685,0.00316,0.00094,0.00129,1.04556,0.00275,0.00082,0,2.79229,0.30309,2.9131,0.33648,91.89279,0.0033,0.00087,0.00197,1.59383,0.00275,0.00088,1.43651,2.67509,0.23315,3.06512,0.29244,93.13212,0.00326,0.00112,0.00044,0.89307,0.00231,0.00204,1.27104,4.14233,0.43796,4.45846,0.60066,85.80735,0.0058,0.00177,0.00257,0.50337,0.00309,0.00293,2.08105,8.21095,0.65635,7.84472,0.96476,,75.73564,0.01789,0.00699,0.00317,0,0.01662,0.00579,8.98981,29.00551,1.27288,29.00551,1.90505,27.43429,17.81492,1.7102,
X2146_HA2,91.87033,0.0022,0.00094,0.00064,0.73094,0.00211,0.00056,0,2.43765,0.27324,2.70425,0.31106,90.6127,0.00355,0.00085,0.00222,1.53733,0.00277,0.00069,1.25085,2.38374,0.18996,2.38374,0.2665,96.06962,0.00387,0.00121,0.00118,0.62716,0.00242,0.00172,1.73365,3.79087,0.29934,3.79087,0.43003,92.90076,0.00641,0.00212,0.00041,0,0.00495,0.00141,2.76241,8.04606,0.58748,8.16906,0.58985,,78.73301,0.01987,0.00695,0.0024,0,0.01789,0.0034,9.64477,30.8546,1.06828,30.8546,1.61291,19.04458,14.01635,1.80545,
X2146_HA2,93.21323,0.00249,0.00091,0.00123,0.85624,0.00227,0.00076,0.19106,2.87676,0.25166,2.79007,0.29286,91.42389,0.00335,0.00093,0.00187,1.35935,0.00247,0.00067,1.33027,2.71625,0.20871,2.70493,0.25818,94.26109,0.00425,0.00107,0.00096,0.70997,0.0027,0.00168,1.67272,3.97173,0.36621,3.97173,0.5204,91.74597,0.00931,0.00287,0.00389,0.14306,0.00622,0.00221,5.10606,7.84261,0.69408,7.64948,0.86007,,79.06137,0.02609,0.00609,0.00539,0,0.0228,0.00889,13.11244,30.2057,1.12426,30.2057,1.77365,18.1598,13.68695,1.90555,
X2146_HA2,93.56442,0.00269,0.00097,0.00127,0.98651,0.00248,0.00114,0.3532,2.74265,0.2812,2.74265,0.33831,91.75836,0.00396,0.00088,0.00195,1.50287,0.00265,0.00114,1.60719,2.36971,0.20776,2.44897,0.28882,94.11077,0.00385,0.00098,0.0003,0.4898,0.00284,0.00186,1.72204,3.60064,0.30513,3.60064,0.45369,87.64274,0.00625,0.00188,0.00139,0,0.00439,0.00201,2.87747,7.06543,0.5073,7.28677,0.72372,,76.45851,0.02191,0.00764,0.00192,0,0.01897,0.00457,10.17475,22.22631,1.1281,22.41323,1.69973,10.96646,7.54878,1.73327,
X2146_HA2,94.19684,0.00344,0.00106,0.00135,1.27989,0.00273,0.00103,0,3.2214,0.28655,3.2324,0.90317,92.12894,0.00357,0.00102,0.00179,1.6604,0.00278,0.00107,1.24157,3.13484,0.24074,3.28805,0.90021,94.26189,0.00417,0.00103,0.0013,1.09087,0.00264,0.00192,1.94953,4.14773,0.34838,4.4332,0.89929,88.74936,0.00771,0.00247,0.00313,0.74676,0.00588,0.00227,4.06825,8.03884,0.5567,7.42503,0.93288,,78.20942,0.02429,0.00689,0.00344,0,0.02315,0.00695,11.57394,28.20104,1.19475,28.20104,1.7514,15.31137,11.08462,1.67729,
X2146_HA2,93.00795,0.00257,0.00091,0.00096,0.85754,0.00232,0.00121,0,2.97529,0.29787,3.0458,0.35257,91.5029,0.00391,0.00084,0.00226,1.57193,0.00275,0.00132,1.5086,3.01803,0.26213,3.01803,0.28729,94.79232,0.00477,0.00129,0.00093,0.86939,0.003,0.00276,1.84794,4.37735,0.32159,4.51663,0.3238,87.72006,0.00772,0.00216,0.00259,0.38493,0.00558,0.00349,3.09125,8.81171,0.58978,8.81171,0.58978,,77.48225,0.02157,0.00619,0.00306,0,0.01938,0.00557,9.72843,25.08859,1.10468,23.02297,1.47203,41.52759,29.06176,1.52022,
X2146_HA2,92.30495,0.00245,0.00082,0.00057,0.79421,0.00212,0.00065,0,2.68269,0.2671,2.90348,0.31001,90.67133,0.00376,0.0009,0.0024,1.66605,0.00285,0.0007,1.58101,2.60457,0.22992,2.64721,0.26738,95.12713,0.00328,0.00128,0.0004,0.47911,0.00225,0.00149,1.21733,4.01725,0.30123,4.01725,0.42081,90.91656,0.00494,0.00178,0.00087,0,0.0033,0.00093,1.49035,7.65149,0.59163,8.03497,0.64941,,80.26005,0.01966,0.00745,0.00147,0,0.01788,0.00282,8.18258,30.17536,1.09557,30.17536,1.60551,23.04242,18.17819,1.96712,
X2146_HA2,94.81066,0.00255,0.00086,0.00077,0.77123,0.00225,0.00144,0,2.68567,0.29423,3.06838,0.32772,92.63929,0.00467,0.00097,0.00234,1.5565,0.00281,0.00144,1.66306,2.6783,0.2548,3.0198,0.28541,95.83452,0.00489,0.00191,0.00094,0.76755,0.00253,0.00205,2.01768,4.30965,0.43491,4.37408,0.4703,89.31489,0.0082,0.00252,0.00093,0,0.00471,0.00296,2.58181,8.21127,0.74144,8.1939,0.74517,,82.49987,0.02012,0.0077,0.00042,0,0.01762,0.00671,9.47657,26.60247,1.13372,22.08144,1.60873,24.52406,15.46378,1.6449,
X2146_HA2,94.61525,0.00275,0.00082,0.00132,0.9635,0.00255,0.00099,0,2.89711,0.28132,3.06825,0.29764,92.26999,0.00379,0.00079,0.00228,1.71167,0.00258,0.00108,1.57151,2.78435,0.21402,2.9111,0.24939,94.3994,0.00373,0.00123,0.00076,1.03095,0.00252,0.00195,1.5185,3.92765,0.38185,4.07519,0.58858,89.09807,0.00752,0.00231,0.00197,0.88023,0.00458,0.00373,2.70335,7.27392,0.55249,7.50037,0.87227,,76.72583,0.02043,0.00657,0.00388,0,0.01852,0.0064,9.33613,22.93639,1.244,24.02212,1.82766,22.0001,16.42531,1.54665,
X2146_HA2,94.32689,0.00285,0.00094,0.00143,0.97974,0.00239,0.00064,0.27182,2.99774,0.27504,3.01623,0.31698,91.95521,0.00337,0.00087,0.00198,1.4109,0.00243,0.00081,1.45979,2.95012,0.21981,3.1661,0.24375,91.13674,0.0036,0.00109,0.00077,0.8169,0.00231,0.0015,1.09165,4.11342,0.36899,28.26246,1.62112,84.09274,0.00541,0.00201,0.00331,0.84641,0.00354,0.00187,2.3129,7.22943,0.65025,35.13518,2.91223,,73.09583,0.01777,0.00653,0.00271,0,0.01565,0.00376,8.85519,28.84592,1.22137,85.08224,3.42524,15.04442,12.58568,1.76464,
X2146_HA2,92.94133,0.00339,0.00083,0.001,1.33686,0.00288,0.0015,0,2.73747,0.34399,2.74784,0.2988,91.73599,0.00409,0.00111,0.00216,1.79277,0.00284,0.00137,1.47415,2.58058,0.33893,2.58058,0.26614,93.31328,0.00298,0.00108,0.00079,0.37737,0.00204,0.00083,1.41711,3.8477,0.41468,3.84141,0.5395,85.12404,0.0091,0.00238,0.00292,1.02703,0.00552,0.00346,3.98224,7.82783,0.62121,7.2861,0.92642,,78.79385,0.0216,0.00786,0.00352,0,0.01995,0.00489,10.37511,21.6711,1.09563,22.40867,1.68724,26.44273,18.78833,1.65766,
X2146_HA2,94.69358,0.00233,0.0008,0.00126,1.00352,0.00203,0.00094,0.31369,2.62979,0.23968,2.70874,0.29141,92.6232,0.00375,0.00082,0.00202,1.33274,0.00234,0.00099,1.45475,2.49689,0.19513,2.64726,0.26148,93.04116,0.00279,0.00098,0.00025,0.18294,0.00187,0.00123,0.97839,3.83565,0.36934,3.72331,0.58517,83.87967,0.00507,0.00181,0.00233,0.04784,0.00343,0.00105,3.14477,6.87108,0.64182,6.72781,0.99758,,73.93954,0.01999,0.00743,0.00439,0,0.01787,0.00451,10.56683,22.15187,1.21392,22.92255,1.99594,14.24486,9.42458,2.27803,
X2146_HA2,92.20184,0.00218,0.00104,0.00081,0.7691,0.00191,0.00055,0,2.66511,0.32477,2.77336,0.35301,90.92272,0.00354,0.00098,0.00219,1.54893,0.00263,0.00058,1.37373,2.71149,0.21151,2.80318,0.30289,94.17073,0.00316,0.00119,0.00108,0.68454,0.00195,0.00153,1.35393,3.61657,0.34192,3.92048,0.53772,87.32194,0.00497,0.00175,0.00112,0.00806,0.004,0.00169,2.12878,7.40028,0.5854,7.40028,0.89059,,80.0369,0.02193,0.007,0.00309,0,0.02023,0.00306,9.69855,29.27192,1.21284,29.27192,1.97369,14.79368,10.34588,1.7882,
X2146_HA2,93.69203,0.00245,0.0009,0.00109,0.91352,0.00206,0.00066,0.32978,2.96249,0.25159,2.90199,0.28688,92.11258,0.00351,0.00077,0.00189,1.39564,0.00219,0.0006,1.35208,2.90349,0.21069,2.83657,0.27932,92.93658,0.00292,0.00103,0.00075,0.56249,0.00213,0.00129,1.43015,3.87714,0.35701,3.87162,0.599,86.22808,0.00767,0.0022,0.00163,1.15986,0.00574,0.00402,4.01426,7.91768,0.59718,7.17314,0.83507,,77.11538,0.02567,0.00658,0.00341,0,0.02332,0.00825,12.99853,29.21666,1.11631,29.21666,1.81047,13.84192,9.94852,2.43297,
X2146_HA2,94.63851,0.00269,0.00072,0.00073,0.82889,0.00224,0.00152,0,3.07674,0.27977,3.07674,0.32302,92.60623,0.00444,0.00081,0.00245,1.5499,0.00308,0.00133,1.57184,2.81605,0.25969,2.89731,0.3034,95.59805,0.00447,0.0012,0.00164,1.31224,0.00305,0.00165,1.89523,4.27274,0.27301,4.62886,0.3595,89.60258,0.0086,0.00279,0.00361,1.48773,0.00603,0.00356,3.68168,8.38035,0.56264,8.38035,0.61905,,81.17152,0.02232,0.00723,0.00261,0,0.0198,0.0061,11.24414,25.12207,0.97185,22.01392,1.29833,28.5028,20.9314,1.9202,
X2146_HA2,93.18793,0.00308,0.0008,0.00085,1.40615,0.00258,0.00166,0.11655,2.35264,0.22977,2.5912,0.28664,91.63125,0.00425,0.00087,0.00218,1.91918,0.00296,0.00151,1.62498,2.26516,0.21157,2.49884,0.26414,94.72432,0.00376,0.00139,0.00155,0.31955,0.00311,0.00103,2.18662,3.59583,0.33272,3.71303,0.43669,86.7075,0.00863,0.00227,0.00293,0.63151,0.00627,0.00322,4.73406,7.15991,0.57171,7.55124,0.7095,,78.89567,0.02154,0.00757,0.00362,0,0.01806,0.00425,10.81717,22.76239,1.12852,22.76239,1.69622,18.4732,13.99711,2.0196,
X2146_HA2,94.72217,0.00275,0.00094,0.00116,1.00814,0.00222,0.00095,0.02037,3.07052,0.2729,3.07052,0.27746,92.52598,0.00373,0.00077,0.00217,1.46773,0.00259,0.00105,1.44106,2.81352,0.20351,2.81352,0.23209,90.96403,0.00335,0.00116,0.00071,0.54105,0.00261,0.00153,1.13206,3.76299,0.43784,3.83407,0.66691,86.25641,0.00817,0.00178,0.00234,0.12644,0.00653,0.0031,3.73298,7.07737,0.62039,7.67965,0.97876,,74.90128,0.02077,0.00692,0.0035,0,0.01851,0.00431,8.64884,21.87709,1.39066,23.02051,2.03903,13.13285,9.00483,1.64217,
X2146_HA2,91.63976,0.00253,0.00092,0.00084,0.9113,0.00217,0.0004,0,3.00137,0.24508,3.18649,0.29157,90.73199,0.00351,0.0009,0.00203,1.63945,0.00254,0.00059,1.45546,2.80478,0.23077,2.98884,0.26539,95.3254,0.00379,0.00115,0.00135,0.79285,0.00245,0.00149,2.09036,4.02046,0.24955,4.12744,0.30964,85.12595,0.00525,0.00212,0.00209,1.15003,0.00308,0.00185,3.06136,7.79706,0.56252,8.45507,0.62293,,80.5851,0.01937,0.00685,0.00054,0,0.01718,0.00216,7.69082,22.87453,1.10314,24.0588,1.67695,17.95797,13.61524,1.9315,
X2146_HA2,93.65733,0.00246,0.00082,0.00102,0.75285,0.00188,0.00069,0.03515,2.5056,0.26111,2.6411,0.32984,91.86033,0.00362,0.00078,0.00204,1.30651,0.00211,0.00076,1.86093,2.44284,0.22005,2.55639,0.28969,93.2758,0.00383,0.00097,0.00073,0.71303,0.00224,0.00212,1.80483,3.80202,0.43527,4.06335,0.56258,89.43711,0.00662,0.00232,0.00205,0,0.00451,0.00264,3.10033,7.36199,0.69958,7.46508,0.85788,,76.69444,0.02288,0.00754,0.00335,0,0.02095,0.00675,9.84367,22.65616,1.47119,22.65616,2.18394,21.77692,15.91513,1.72645,
X2146_HA2,91.92645,0.0022,0.00091,0.00042,0.78564,0.00204,0.00059,0,2.87275,0.25081,3.07006,0.34747,91.47891,0.00359,0.00089,0.00206,1.50027,0.0026,0.00059,1.31425,2.72123,0.20918,2.85887,0.27014,96.29818,0.00399,0.00106,0.0011,0.66214,0.00259,0.00165,1.76281,4.19489,0.29301,4.06205,0.50499,93.99169,0.00806,0.00239,0.00273,0.8512,0.00551,0.00202,3.62106,8.08186,0.56666,8.08186,0.76299,,80.30995,0.02091,0.0079,0.00335,0,0.01969,0.00452,10.33136,31.79997,1.08185,31.79997,1.54594,42.10095,29.68526,2.12163,
X2146_HA2,93.57889,0.00244,0.00103,0.00082,0.77709,0.00233,0.00089,0,2.815,0.2803,2.82861,0.3164,91.60391,0.00345,0.00087,0.00201,1.53111,0.00281,0.00081,1.26898,2.70467,0.23595,2.73276,0.27783,94.92986,0.00348,0.00131,0.00065,0.89831,0.00276,0.0013,0.93264,4.3411,0.42144,4.24514,0.62788,89.09318,0.0067,0.00322,0.00243,0.75156,0.0047,0.00287,3.02284,8.63352,0.69483,8.08561,0.91675,,81.04652,0.01947,0.00625,0.0021,0,0.01802,0.00594,9.51502,28.2089,1.17478,28.2089,1.70174,49.67,34.07772,1.73713,
X2146_HA2,93.67659,0.0027,0.0008,0.00095,0.85979,0.00241,0.00103,0.04102,3.03347,0.31229,3.02938,0.40841,92.16308,0.00399,0.00094,0.00216,1.54934,0.00279,0.00103,1.96677,2.97689,0.25325,2.87663,0.34258,94.60051,0.0031,0.00115,0.00097,0.57465,0.00234,0.00053,1.68494,4.20298,0.31309,4.29315,0.49268,89.52166,0.00659,0.00224,0.00248,0,0.00492,0.00139,3.4945,7.63597,0.56823,8.07439,0.70622,,78.46876,0.02247,0.00803,0.00279,0,0.02089,0.00319,10.64484,27.14941,1.21509,27.14941,1.79176,18.07204,14.35643,1.90398,
X2146_HA2,93.08405,0.00275,0.00077,0.00087,0.99998,0.00223,0.00123,0,2.46634,0.23632,2.6054,0.29226,91.43511,0.00461,0.00107,0.00231,1.75214,0.00272,0.00116,1.66022,2.65467,0.1992,2.65467,0.23978,92.37741,0.00402,0.00112,0.00121,1.13126,0.0023,0.00153,1.78731,4.00882,0.379,3.91298,0.54522,85.50813,0.00907,0.00223,0.00217,1.50424,0.00591,0.00371,3.76852,7.81725,0.61598,8.51193,0.92937,,80.69585,0.01778,0.00463,0.00115,0,0.01535,0.00306,8.81356,19.3015,1.1418,21.79103,1.07662,29.4733,23.31499,0.63978,
X2146_HA2,94.58629,0.00323,0.00095,0.00124,1.20323,0.00245,0.00143,0.40845,2.68928,0.26153,2.9446,0.29618,92.68201,0.00365,0.00089,0.00154,1.23903,0.00227,0.00145,1.21178,2.60198,0.21111,2.74483,0.25839,94.55809,0.00356,0.00104,0.00057,0.95717,0.00249,0.00192,1.17144,4.05946,0.32327,4.00437,0.47993,91.74738,0.00613,0.00233,0.00162,0.65214,0.00378,0.00303,2.86994,7.90423,0.615,8.05792,0.76554,,84.26156,0.02066,0.00746,0.00239,0,0.0171,0.00534,9.10523,23.00906,1.1125,23.92601,1.60206,23.0912,12.91055,1.57416,
X2146_HA2,92.10227,0.00245,0.00089,0.00043,1.19654,0.00218,0.00063,0,3.08379,0.29382,3.08379,0.33452,90.95396,0.00478,0.00096,0.0026,2.00352,0.00338,0.00078,1.54774,2.82867,0.22799,2.92179,0.28991,96.95424,0.00468,0.00121,0.00145,0.87296,0.00303,0.00185,2.01967,4.39479,0.26925,4.39479,0.36337,91.4739,0.0065,0.00246,0.00057,0,0.00568,0.00111,2.62336,7.90744,0.55696,8.17794,0.6495,,80.59418,0.01597,0.00593,0.00194,0,0.01445,0.00212,7.52742,21.64416,0.93928,21.28656,1.15333,21.63319,17.01002,0.55382,
X2146_HA2,94.79003,0.0026,0.00079,0.00065,1.32629,0.002,0.00155,0.04205,2.58883,0.28701,2.59758,0.29244,92.26672,0.00488,0.00086,0.00228,1.87468,0.00283,0.00154,1.62158,2.36636,0.20343,2.48824,0.2327,93.16453,0.00354,0.00129,0.00084,1.02786,0.00246,0.00188,1.30884,3.84859,0.3556,3.67596,0.49304,87.00683,0.00642,0.00184,0.0023,0.1871,0.00395,0.00195,3.13531,7.27009,0.57935,7.25873,0.83009,,77.4844,0.02104,0.00621,0.00174,0,0.01882,0.00464,10.23594,22.00495,1.28656,22.50961,1.90016,21.39016,16.602,1.56147,
X2146_HA3,92.54994,0.00254,0.001,0.00059,0.65283,0.00235,0.00068,0.17592,2.94039,0.27842,2.83198,0.32133,91.36079,0.00362,0.00098,0.00206,1.20521,0.0026,0.0007,1.48519,2.70265,0.23596,2.6298,0.26937,94.13582,0.0034,0.00117,0.00078,0.2728,0.0025,0.00084,1.61184,4.01534,0.3492,4.09685,0.5418,90.22535,0.00911,0.00208,0.00445,0.79542,0.00635,0.00114,4.99102,7.05384,0.54198,7.37093,0.86486,,76.61755,0.02221,0.00681,0.00386,0,0.02055,0.0041,11.12331,28.20057,1.33754,28.70815,2.16031,15.25182,11.79259,2.0567,
X2146_HA3,94.10358,0.00312,0.00096,0.00091,1.06241,0.0022,0.00163,0.51544,2.72604,0.25312,2.84391,0.30104,92.5644,0.00516,0.0011,0.00242,1.69078,0.00295,0.00155,1.88324,2.77834,0.20786,2.82458,0.24417,93.86764,0.00388,0.001,0.00106,0.25383,0.00289,0.00149,1.70846,4.11522,0.36954,4.04776,0.6153,86.83641,0.01004,0.00234,0.00454,1.83013,0.00752,0.00327,4.73727,8.63985,0.63461,8.57967,0.92499,,80.81987,0.02413,0.00725,0.0044,0,0.02166,0.00561,11.56091,22.24388,1.18183,23.5662,1.77124,23.33095,18.82612,1.90891,
