95.56251,96.76888,95.7484
96.78313,97.28645,96.20881
96.69656,97.29934,96.869
97.96605,96.54208,95.90064
97.48151,96.26192,97.50154
97.0971,97.22951,97.70024
97.6948,97.86542,96.59445
96.70068,96.38301,96.48696
97.19818,96.8374,97.34362
96.68194,96.34554,98.08843
96.40057,97.90055,97.72263
97.63853,95.87259,96.65055
96.18462,97.3586,96.85213
96.65843,96.07006,96.51759
97.58145,97.96569,97.81073
97.72134,98.10312,97.6458
95.8423,97.43306,96.94897
98.08751,96.62035,96.51315
97.19392,97.02106,96.98756
96.89807,98.02942,97.30918
98.23664,97.16476,96.46283
97.26883,96.43585,95.90615
97.50331,97.41279,97.10634
97.24385,96.3802,97.00617
97.42882,97.14961,96.69271
96.99747,97.65595,95.5479
97.68715,97.40773,97.26871
97.0079,95.98043,96.30644
96.72978,96.68111,97.65105
97.23362,96.74286,96.23775
97.42601,97.4525,97.56404
97.66498,97.50205,97.86812
97.18834,97.58291,96.9668
96.09065,97.79519,96.92847
97.10786,96.81001,98.02281
97.61907,97.09665,97.34125
97.17964,97.4408,97.99228
97.13305,98.18473,97.31198
95.98356,97.78365,98.15132
96.55556,96.76484,96.34438
96.82507,96.65661,96.7644
96.81526,96.00145,96.82213
97.7967,97.11551,96.1345
97.28753,96.80572,98.13955
96.88121,97.50147,98.44814
98.00431,96.49797,95.06159
97.8767,97.56507,96.74955
97.4102,96.95998,96.55587
97.15303,97.40905,95.93999
96.06377,96.11394,97.63916
97.96394,96.85401,97.19059
96.84941,96.58167,97.81389
96.65021,97.19339,96.91438
97.28414,97.18048,97.64026
97.115,96.93284,97.72921
96.42958,96.6932,97.43763
97.0126,96.09664,96.12642
97.24721,96.26048,96.6866
97.72247,96.03137,97.4577
96.89838,97.5166,97.59917
95.9096,97.1358,97.31739
96.4751,98.02116,96.99373
97.45537,96.97229,95.80063
97.92179,97.77308,97.96449
97.17203,96.95849,97.01166
98.22992,97.50136,97.27557
96.20961,95.59579,95.99333
96.64173,97.32642,96.6511
97.67222,96.46116,96.65885
97.18415,97.58332,96.94642
97.1346,96.72373,95.49615
98.31052,98.00955,95.92696
97.76147,97.62564,96.70646
97.40257,97.65754,97.23734
96.2866,96.4433,97.33477
97.57007,95.57169,97.4274
97.666,97.25279,96.72971
96.92661,97.77744,96.53908
97.19684,97.56878,96.44528
97.55515,97.0914,96.8493
97.38094,96.65049,96.25068
98,96.60779,97.77903
98.12122,96.99219,97.49057
97.54042,97.64174,96.95075
95.34306,96.6584,96.24921
97.70178,98.6743,97.51117
96.53427,97.27621,97.01512
96.9684,95.8041,97.15848
97.20493,96.80583,97.03265
97.80819,97.40355,97.60064
98.01813,96.08454,97.27651
95.98323,97.10188,96.51457
97.2633,95.52841,98.44573
97.46537,96.81124,97.4754
95.47638,97.25831,95.60426
97.75991,97.52269,97.12465
97.2483,96.46908,97.65137
96.85753,97.70834,95.51545
97.64589,97.00195,96.92593
96.83163,97.43934,97.2046
96.44135,96.948,97.28902
96.97442,97.35873,97.79019
96.94535,95.70028,96.89576
98.15609,97.43534,96.82799
97.10856,97.38871,97.87431
97.19064,96.67411,97.13142
95.80497,96.93161,97.33537
96.03892,97.71272,97.38078
96.85769,97.48961,97.35671
97.27323,97.66968,96.22878
97.48194,97.08361,97.12998
97.17511,96.5468,96.55856
,97.80036,97.47895
97.43748,98.67199,97.04806
97.77387,97.17469,97.0846
95.76141,96.95535,97.33339
97.61165,96.5546,96.44305
97.74948,96.60449,98.13403
96.12053,97.15393,97.6842
97.87112,97.21935,96.96045
97.90014,96.54857,97.45933
97.27841,95.69898,97.69986
96.8305,96.22034,97.64171
96.20648,96.98022,97.82293
98.13007,96.99814,96.40435
97.54536,97.85864,96.62537
96.40301,97.76473,97.57199
96.61037,98.00397,96.67095
97.44416,96.56764,97.84225
95.97117,98.0015,97.24149
97.78674,97.78647,95.86293
97.79618,97.46307,96.79875
96.50342,96.80023,96.99722
96.71352,97.17888,96.92783
97.47988,97.61886,96.52138
97.18983,97.35565,98.13609
97.09466,96.70784,97.79316
97.12389,97.38507,97.7994
97.54601,98.1271,96.75177
97.31634,96.53053,97.55435
96.77222,96.88202,97.86338
97.10475,94.3378,98.021
97.79738,96.48437,97.5027
98.06529,96.99987,97.50127
98.24117,97.65078,97.13564
98.3323,96.57043,97.11007
97.21132,96.87013,96.68594
95.57055,96.50721,96.94318
97.20998,98.0822,96.61327
97.20951,97.41703,97.8288
96.70945,97.30723,96.30276
96.74645,97.38923,96.90651
97.20873,97.82079,97.25234
97.35531,96.3052,96.791
96.76707,97.78953,96.93932
97.2329,97.88253,96.65116
96.59073,97.24802,96.80915
97.86835,97.28012,96.74441
97.30109,97.06101,96.03981
97.85423,97.45916,97.65239
97.68067,98.2,97.12685
97.08966,97.34937,98.05269
97.10685,95.77051,98.07188
97.86774,96.91181,97.94807
96.1073,97.47022,96.70567
95.68075,97.08461,96.90086
97.79091,97.46226,96.87855
97.17017,96.16679,97.60111
96.19465,97.50473,96.12029
96.02266,96.70818,96.68421
97.11232,97.40842,95.70634
96.8049,96.4104,96.09275
96.54299,97.30225,97.29858
97.26714,97.16313,96.48827
98.1136,96.91398,97.10391
95.93959,96.68372,97.98938
96.983,97.29563,96.55328
96.83926,97.35384,96.85208
97.41052,97.3268,97.64148
97.25943,96.7618,96.88101
97.10077,96.5772,97.35759
96.36416,96.41332,97.30293
97.04187,96.76811,95.55762
95.72769,97.55054,97.59854
97.37733,96.46477,96.97188
96.66837,95.59275,96.4273
96.94866,96.66236,96.34367
97.82056,96.40884,97.48953
97.11045,96.99409,96.18811
97.22517,97.55138,98.0034
96.90326,96.2626,97.52656
97.68795,96.38779,95.80175
97.21156,96.6798,95.84016
97.45876,97.07418,96.89448
95.40923,97.90948,97.19726
97.34256,96.38562,97.10225
97.84419,96.96466,97.38507
97.27562,97.27985,97.76157
97.09082,97.65168,97.16048
96.77038,97.31226,97.2133
97.5217,98.02737,96.98569
97.7156,97.18727,97.1172
96.97921,97.50101,96.20996
96.18257,98.404,97.52424
96.9018,96.11122,95.67239
95.98164,97.47238,96.79648
95.51971,94.75322,96.38753
97.51698,96.93529,96.99775
97.31624,96.49729,97.40533
96.43658,96.82977,97.43764
95.48783,97.47568,97.52883
97.48173,97.87719,96.90423
97.92402,96.77233,97.03743
97.72973,97.48118,97.14151
97.61812,95.31472,96.71753
96.68898,97.35973,97.16602
97.24127,96.06731,96.33287
97.52604,97.20833,96.97527
97.86825,97.03901,97.50935
96.44121,96.94766,98.16175
96.59104,97.54881,97.00962
97.87442,97.31367,96.50479
97.31835,97.48872,98.24322
97.75659,96.16445,97.31205
97.15367,97.71297,97.50826
96.55311,97.42727,97.90634
97.83624,96.5534,97.33049
95.5816,97.4917,95.51917
97.6601,97.92943,96.29391
98.1205,96.90344,97.35093
95.78544,97.16407,98.32273
98.38003,96.58321,96.55002
97.26706,97.64365,97.08247
97.14255,97.22459,97.77102
96.73258,94.914,97.14568
97.6101,97.92668,97.71953
96.93756,96.76466,96.75478
97.03585,96.25133,96.7567
96.68846,96.4323,96.78689
96.03206,97.25059,97.34762
97.62907,97.55047,95.89832
97.75183,95.92353,96.9934
96.88531,98.04006,96.63272
98.10931,97.21849,96.93059
96.74599,95.80037,97.60376
97.09644,97.64028,97.04175
95.52106,96.76284,96.76542
97.15937,96.99577,96.54448
97.99485,93.73396,96.48493
97.83527,97.49401,95.83081
96.13644,96.40036,97.43251
98.17075,96.71557,96.69484
95.93916,97.07023,96.72604
97.42291,98.05366,97.44667
96.39392,97.58588,
98.05683,97.11262,96.86739
98.15749,96.59242,96.42869
96.4863,95.24002,96.33105
96.62131,96.35472,97.27131
97.56212,97.45919,97.25134
96.96608,96.93542,97.29902
97.81538,96.71615,97.32953
97.31499,94.99682,97.32228
96.65492,97.51278,96.90183
96.58841,97.20768,96.74635
96.7509,97.09199,97.27139
96.88558,96.98537,95.62573
96.93239,95.32843,96.34504
97.86677,97.43453,97.12863
97.03789,97.17649,97.21887
95.55703,96.98647,98.0445
97.91986,97.66021,96.71112
94.94378,94.48854,95.54369
98.04753,97.003,97.48944
97.19617,97.39611,96.90511
97.72747,96.56372,96.35482
96.2205,97.97237,96.99741
96.58563,96.1565,96.75712
97.60746,95.8931,96.79495
97.88711,97.15228,97.50212
96.41321,96.51072,96.44567
97.13142,96.53434,96.62748
97.53227,97.0537,96.23569
96.7296,96.53214,97.03851
96.58496,96.3277,97.41884
96.79136,96.76827,95.53871
98.07031,96.13394,95.79043
97.7201,96.39809,96.83189
97.03706,96.84065,97.55439
96.18546,96.76135,96.22489
97.35296,96.5676,96.28123
96.94263,97.876,96.57152
96.46748,97.674,97.78888
97.11613,97.18387,97.17421
95.93071,96.31693,97.99533
96.73902,95.68998,96.16087
96.83538,95.88229,97.86817
96.93492,96.86429,97.30492
97.75179,96.66655,96.7344
98.03963,97.22951,97.19747
96.91531,96.8952,97.8147
97.30558,96.31391,97.44059
96.93515,95.32115,96.46199
96.85739,96.73959,97.34095
96.89657,96.48368,96.91641
97.58979,97.47148,97.80511
96.86755,96.71831,96.80849
97.07722,97.61134,97.70088
95.46244,97.73687,96.48864
97.3351,97.16964,97.10623
97.3122,97.01939,97.29548
96.08036,97.65408,97.7809
96.80638,96.92228,96.55679
97.29603,95.84989,97.59621
98.17887,96.96307,96.00795
97.42468,95.38949,97.25769
97.15667,95.92515,96.22434
97.46317,97.40057,97.49941
97.04965,97.84268,97.19488
97.9305,96.64478,96.55693
96.49005,98.06169,97.42095
98.29986,97.28932,96.6198
96.2685,96.77617,97.23423
98.19223,96.8315,96.89944
97.0662,97.28561,96.98712
96.16023,97.03231,97.07906
97.26317,95.23248,97.66077
96.42585,96.62886,96.40618
97.21992,96.95351,96.698
96.56215,95.24874,97.35983
97.56327,97.29687,97.32312
97.98619,97.50042,98.12707
97.01696,97.1133,96.77945
96.82355,97.3939,97.14812
97.74675,96.65188,95.70755
97.01521,97.41445,96.47289
96.63501,96.37849,97.57368
96.65594,96.78938,96.90727
97.99181,96.94211,97.8602
96.50037,96.5875,97.07702
98.37822,96.63134,97.51948
96.41393,97.11156,96.60606
97.34485,97.5929,96.9217
96.18231,97.15747,96.78384
96.63792,96.32111,97.14725
96.94604,95.60279,96.4172
96.52275,96.88235,96.59983
96.55068,94.55492,96.12287
95.89136,97.17693,97.30877
96.88613,98.02281,96.46388
97.8779,95.72397,96.78283
97.29157,97.05611,94.61761
97.82801,96.20826,97.69852
96.69558,94.70532,98.2025
96.56392,97.12224,96.85492
97.34539,97.06698,97.43852
96.47062,97.66948,96.24002
97.79026,96.34485,97.70943
97.36214,96.69121,97.57775
97.3445,96.63634,97.21017
97.52351,97.36451,96.29498
97.85341,97.20353,97.22211
96.82783,96.79018,97.72405
97.1135,97.66554,96.3838
97.39381,96.90735,95.61507
97.22745,96.21018,97.82332
97.52078,96.21692,96.83373
96.71021,97.42707,95.85276
97.41165,96.93117,96.50552
97.74357,97.46115,94.86403
96.19708,96.74676,97.66248
97.11574,97.87318,95.27608
95.82353,95.48196,97.09971
96.47088,97.76069,97.65556
96.99775,97.04462,96.42464
97.04651,94.11709,96.73733
96.25881,96.88051,97.65894
95.8168,97.59013,96.27233
97.25101,97.84044,96.65757
96.83179,96.6722,96.92498
97.56554,96.06406,97.57617
97.27864,97.18639,97.75292
97.68065,97.54545,97.77805
98.22141,96.6204,96.31419
96.52355,97.22211,96.66776
97.86673,96.82533,96.46077
96.9993,96.58088,96.4333
96.95125,96.13912,97.1712
96.33168,96.04665,97.11469
96.73488,97.31697,96.14777
97.72582,97.26626,95.19223
97.32238,96.53613,96.69334
97.90504,98.28499,97.17148
97.3178,95.6551,96.61092
96.52877,97.92533,97.0258
97.96024,95.43404,97.33653
97.27504,97.28531,96.99962
97.41675,96.53438,97.06965
97.83219,97.82638,97.05685
96.01333,97.56153,96.17534
97.04722,96.85063,97.65781
96.82239,97.46153,97.29009
96.47367,96.90891,96.0529
95.71815,97.87648,96.72052
97.45977,96.33181,96.17555
95.81032,97.57873,96.31098
97.89137,96.17394,97.27271
95.82599,97.46735,95.78359
96.70356,96.76334,97.10483
98.11936,97.57169,97.42502
95.92095,94.86445,98.02337
97.40986,97.00198,97.64018
95.9288,96.5364,98.42997
97.1438,97.67929,97.04606
98.22867,96.42006,97.72735
96.80245,96.83795,96.38402
95.77095,95.76611,97.41454
96.72282,97.03156,96.07417
96.53576,96.82787,97.48332
98.28781,97.93156,96.78574
96.96396,97.15862,96.99662
95.98253,96.3412,96.35374
98.16498,97.62872,96.94211
97.85103,97.29528,97.24495
97.49946,96.10417,97.05708
97.50622,96.86851,96.32083
97.5284,97.71439,98.11905
95.96976,96.30942,97.06827
96.29535,96.59593,97.34743
97.3565,97.07899,96.81552
96.30325,97.41072,96.14784
96.55648,97.14891,97.28717
96.59709,96.06296,96.42304
97.13494,95.98632,
98.07491,97.12238,96.28886
97.17041,95.99811,97.44958
96.67181,97.43327,96.87865
97.55239,97.62371,97.6284
96.94344,97.18599,96.67668
95.63273,97.93874,97.1471
96.17194,97.86638,97.01498
97.06726,95.15108,96.23566
95.42052,96.70715,97.53866
96.30119,95.89241,96.62362
97.31435,96.68375,96.59252
95.79394,97.14119,95.60315
97.80445,96.83341,96.98198
96.56628,98.03524,97.76428
96.91436,97.13949,97.83797
97.88666,97.12744,97.39864
96.92614,96.76817,97.08449
97.84945,97.80337,96.65249
98.63878,97.23584,97.26313
97.68647,97.74489,96.14487
96.73159,95.54571,95.73026
98.43654,96.26716,96.86113
96.93067,96.93123,97.07717
96.72405,96.51394,98.09809
96.65163,95.8619,97.07189
96.75295,96.60346,97.03374
97.2723,97.51054,97.70466
97.33059,96.89777,97.2737
97.75042,97.33419,97.34128
96.21081,96.29183,96.76148
98.05562,97.87096,97.06714
97.74834,96.59671,96.26681
97.4907,97.49838,97.10261
96.97558,96.75639,95.79142
97.29836,97.78069,96.2938
96.44442,98.30045,96.57105
95.25139,96.28003,95.79419
97.6228,96.23522,97.00291
97.13412,97.80786,97.25668
97.79043,95.80884,96.49168
96.45403,97.77813,96.52363
97.49082,96.88189,96.94645
96.50006,95.61163,95.48679
96.8831,95.97938,97.44638
98.18979,97.51537,96.61314
97.71374,97.36678,97.65221
96.35631,97.02189,95.37819
97.74354,96.98213,96.39904
97.31081,97.27699,97.15976
98.21036,98.32961,97.94793
97.48054,97.67763,96.79033
97.6778,95.44401,97.24569
96.67765,96.29954,97.34172
96.18422,97.09438,96.85744
97.29436,96.68288,96.12439
97.19959,97.52013,96.42077
97.43788,97.54802,97.60834
97.21727,97.19393,95.65044
95.58615,97.32524,96.17419
96.47247,97.71774,96.83088
97.14937,96.37424,98.16686
97.03965,98.10393,97.794
97.28144,96.86066,95.90744
97.50248,96.51317,96.57834
97.35506,96.32731,96.79021
97.23093,95.78258,97.37249
97.02559,96.70788,97.03371
96.96406,97.673,97.37174
97.25448,97.59205,98.32802
97.8027,95.57915,96.52038
97.0569,95.93193,96.86807
96.12614,96.89955,97.15856
97.46091,97.14434,96.40853
98.07991,97.1283,96.16947
97.42387,97.78197,97.40222
97.39469,97.45141,97.1617
97.05398,97.13713,96.09781
97.87462,98.00438,97.43011
98.30599,97.46395,97.74882
96.32284,97.36384,97.7086
96.39697,96.0872,96.68927
97.33094,97.95789,96.12881
97.72055,96.28846,97.80972
98.02226,96.25051,96.6304
96.14444,96.86089,96.82947
97.04109,96.45911,96.29524
97.71134,97.09454,97.69498
96.14597,98.02209,97.45411
96.71848,97.81477,97.875
97.68828,95.89692,97.93618
96.76529,96.01822,97.79424
96.99034,96.66217,97.19261
97.59842,97.26444,95.74556
97.23708,96.92884,96.50937
97.9584,97.01246,97.42374
96.50907,97.21361,97.71109
97.05199,96.52427,96.96012
,96.18364,97.37253
96.87538,97.73104,97.39588
97.22426,97.73211,97.62591
97.02208,97.99381,96.32581
97.40513,97.71697,97.15219
97.41582,97.42881,96.57387
97.30016,97.47447,97.88736
96.72612,97.45017,96.61813
96.41381,97.44848,96.18647
97.24399,97.39539,96.82191
97.35168,96.50688,97.04718
97.2171,96.46258,97.19352
96.91029,95.76448,97.72417
97.21442,96.06414,96.59797
96.99606,97.50039,96.62811
96.27359,97.46672,97.80201
97.23922,97.52742,96.65387
97.83356,97.46997,97.28917
97.39089,98.29727,97.08541
96.73092,95.56391,97.10239
97.56937,97.56445,97.43709
96.44995,97.27618,96.86179
97.77027,96.5778,97.63745
97.71677,96.17235,97.14528
97.91659,97.50424,97.54219
96.81491,96.83721,96.55543
97.23473,97.7144,97.21032
96.98146,97.36002,97.45754
96.66088,97.72257,97.36427
96.72682,96.95796,96.4095
96.82838,97.09864,96.82702
97.5305,98.30421,95.66283
98.13914,96.86472,96.65842
96.88997,97.38724,97.66349
97.19824,96.63422,97.23118
97.81796,96.63658,97.03635
96.87014,98.26458,97.02298
97.78545,97.64467,97.2101
96.74156,98.33277,96.76368
96.95839,97.71537,97.92824
97.50258,97.66973,96.68917
96.11953,97.87511,96.96645
97.37407,96.36568,96.43056
98.07166,97.44896,97.96681
97.55172,97.03992,97.80223
95.16491,96.11177,96.07039
97.74461,97.47041,96.55077
97.30818,97.76432,96.3454
97.86305,96.73423,97.46834
98.06521,97.57223,97.56998
97.28518,95.81582,96.5806
97.29242,96.46168,95.63074
95.79584,98.1045,97.45819
97.83706,96.73075,97.52742
97.65177,97.3683,97.13859
97.56973,97.44116,97.5464
97.27953,97.14697,97.56533
97.28009,97.15296,96.81305
97.14733,97.20124,97.24963
97.09545,96.85861,97.49005
96.51152,96.43745,95.78203
97.25505,97.38482,97.53313
97.54367,95.91457,96.12195
98.36477,97.49376,97.22182
97.07988,97.06204,97.08342
97.06115,97.59852,95.73761
97.30979,97.68982,97.01977
98.04514,95.57575,96.09844
97.62961,97.44757,98.54567
97.84783,97.38185,96.68513
97.82867,97.3279,97.17094
97.80348,97.18991,97.23768
97.49913,97.51849,96.33466
97.46436,97.40845,96.59115
97.18341,96.5266,96.99444
97.00601,97.68452,97.45647
97.02466,95.93657,96.29317
96.74438,97.56314,97.22053
97.56277,97.73057,97.45356
96.26085,96.736,95.91759
96.82325,97.62827,97.23103
97.82894,97.45869,97.40118
96.79263,97.04076,97.00636
96.44076,95.58527,96.69769
97.01654,96.76591,96.2144
96.25373,96.89613,96.8755
97.10157,96.72012,96.11007
96.78016,97.61488,97.37715
97.09593,96.97683,96.72646
97.74245,97.1991,96.76308
97.32917,96.86829,97.84573
96.68885,95.68091,97.16833
96.80785,97.22482,97.11648
96.83004,97.32905,96.85126
97.17059,96.6406,97.38277
97.14974,96.0671,96.45515
97.29248,97.82712,97.81661
97.44578,96.8331,96.64137
97.51591,97.65237,97.39884
97.05029,97.83694,98.02531
97.86048,96.39959,96.99498
95.07587,98.00828,96.92707
97.49089,97.80602,97.40306
96.91181,97.38633,95.76506
97.43162,96.97275,96.81745
97.3822,96.91822,97.05091
97.81475,97.05436,96.85212
96.06528,95.39416,96.79345
97.05074,98.3121,96.07689
97.49122,97.36257,97.72483
95.15655,96.3628,97.7213
97.69698,97.34288,96.37494
97.50741,97.12058,96.72367
96.938,94.92225,96.36583
96.79466,97.7877,96.52566
96.71396,97.60937,96.89144
97.97887,95.79004,96.76034
96.75777,97.14688,96.54161
96.86789,97.61173,96.1829
97.85021,95.8886,97.81441
97.70962,97.13438,96.80535
97.96115,96.84547,97.22442
97.54901,97.16066,96.59457
97.45498,96.26712,96.33763
97.0146,96.27217,97.17315
97.62643,95.37258,95.73849
96.33988,95.69414,97.61074
97.46394,97.83863,97.54226
97.47158,97.41003,97.1289
97.82141,97.22578,97.66746
98.33272,97.4309,97.38269
97.31547,96.20483,96.78014
96.32711,97.98506,96.65434
97.76246,97.86903,97.52485
96.79815,97.24833,96.67693
96.20704,97.11677,96.42659
97.39143,97.79861,98.23331
98.19943,97.10628,97.92329
96.44441,97.17007,97.376
97.2207,96.86367,96.89439
98.13175,97.137,96.79443
97.14579,98.25249,96.89824
96.37791,98.12915,96.79314
96.80971,96.62767,96.88596
97.01405,97.1668,97.03009
98.17571,96.07772,96.27139
96.88145,97.72014,96.57156
96.42538,94.12208,97.26249
97.45883,97.71115,97.18976
97.52265,97.61717,98.21552
97.71454,97.51808,97.43616
96.45437,96.68927,96.84062
97.38001,97.13119,97.31242
97.36264,95.92237,96.00024
97.39917,95.11077,96.69505
97.52783,97.81327,97.57571
97.13782,96.25714,97.41368
97.44832,94.89665,
97.49051,97.63753,97.71754
98.04162,96.84439,95.84116
98.00279,97.05136,97.61947
97.44937,97.11682,96.421
97.23424,97.34523,96.98583
98.0371,96.47317,97.8017
96.83122,96.52896,97.378
98.1001,96.51557,97.25176
95.64773,96.4106,97.40378
97.53415,97.44628,97.53944
96.70061,97.09301,96.83021
96.97164,95.77179,97.51727
96.73184,97.64373,94.52478
96.97263,96.64686,95.74922
97.41498,96.99933,98.20386
98.20874,97.89946,96.76571
97.26787,97.49273,97.77917
96.91106,97.45722,96.60818
97.9696,97.04216,97.05368
97.18689,97.80952,96.32506
97.47946,96.42428,97.29421
98.04726,96.44611,96.80588
97.85706,97.73299,98.00205
97.16532,98.29823,97.46217
97.56046,96.86834,96.3896
98.34283,96.7426,98.75208
98.90153,97.96455,97.12343
96.16985,97.6781,97.49083
97.1797,97.50382,97.44602
95.56572,97.22323,96.83982
97.35345,97.65592,96.7627
96.9484,98.00137,97.55216
96.59556,97.70123,96.44866
97.65978,97.51033,96.90454
97.43255,96.39822,97.05527
96.74556,96.63249,95.50466
96.33426,97.78094,97.45553
97.15073,98.10833,98.05653
96.9582,96.21381,97.4112
96.69188,96.85301,97.86013
96.81354,97.23958,97.51814
97.32834,96.89739,96.54043
98.08146,97.4565,97.03166
97.93666,97.07805,98.3137
96.71256,97.089,98.01025
96.43677,98.27848,96.67408
96.44636,97.68766,96.95574
96.59429,96.53639,97.97178
97.83505,97.36127,97.39845
97.35164,93.3349,96.82142
97.36573,97.07641,96.92199
97.56975,95.52143,97.41798
97.49152,97.9731,97.15322
97.28833,97.06726,97.32016
97.37813,94.28289,96.91131
97.72716,94.15163,97.04902
96.89732,96.99581,97.6678
95.94148,96.93857,97.41458
97.03978,95.73791,97.28025
96.61208,96.43134,96.66284
97.73272,97.13278,97.49404
97.16322,97.90738,97.12387
97.26469,97.10518,97.01865
97.43253,96.36255,97.18267
97.39898,97.14003,97.34987
96.7867,97.68724,97.31923
98.04158,96.57914,97.62012
97.09226,95.07706,96.82352
97.4006,96.31763,96.33778
97.611,98.21648,96.96608
98.31407,96.34801,97.12226
96.31009,96.13364,96.17209
97.00334,97.25053,97.46747
96.79693,96.49921,97.11526
97.69364,96.97261,97.49318
97.9353,98.0931,95.37441
96.06493,96.05313,97.62116
96.84024,96.31867,97.72203
96.68173,96.56476,97.05855
97.51844,97.41922,97.64575
97.62082,96.54563,97.82766
96.95299,97.21297,95.839
96.58993,95.36516,97.31004
97.02447,97.38445,97.68187
97.74464,96.47054,97.96255
96.88782,97.06219,96.93247
97.40338,95.90343,97.47353
97.67403,97.28462,97.33538
97.99998,97.27459,97.64035
97.04982,96.87032,95.55618
96.05265,97.97676,97.32474
96.43803,96.47125,96.75311
97.00285,97.25247,97.85834
97.42449,96.88638,97.70729
98.41745,98.16296,96.94449
97.09978,97.131,97.26341
96.30126,97.27036,97.31933
96.43403,96.17802,97.29859
97.76768,97.6803,97.91958
97.36042,97.98172,96.76727
97.13195,96.15813,98.01226
96.7928,97.21255,96.05852
96.99999,96.44119,96.39719
96.27058,96.74066,96.65332
96.70244,97.29762,95.38442
97.15381,97.6796,95.36277
97.64292,98.02035,97.027
96.06678,96.43653,97.378
97.29421,97.80405,97.0835
97.74126,95.791,97.13657
97.46789,97.79448,97.39875
96.01137,96.3555,97.33352
96.71959,96.39558,97.26509
97.18469,96.29593,97.03073
97.90113,97.29199,96.18395
97.00764,96.76405,97.26458
97.70486,96.86161,96.32793
97.8269,94.90416,96.9
98.20403,95.62952,97.35751
98.01554,96.25115,97.36091
97.32411,97.39398,96.48502
97.68154,97.8055,97.28607
97.34004,96.60675,96.51062
97.56258,97.17243,98.34797
95.9182,96.63653,96.56811
96.43478,96.42057,97.86266
97.03375,97.41514,96.80434
97.35314,96.67103,97.70245
96.76753,96.89344,97.11063
97.49815,98.07409,97.63015
96.6528,94.84671,97.31006
97.4755,96.45562,96.56177
97.31859,97.19677,96.53145
97.51667,95.10303,96.06952
97.99001,96.11175,97.01548
96.37395,96.35651,97.26469
96.75054,97.40921,95.53959
97.10645,97.28024,96.65421
97.03207,98.41911,96.9162
96.92513,97.892,97.34349
97.08049,97.47701,95.88298
97.94822,96.10796,98.09161
95.18156,97.00556,97.13397
96.74584,95.86867,96.64936
97.39752,97.0622,97.78249
96.51355,97.34662,95.85506
97.2322,97.30112,97.41746
95.21203,97.16728,97.36679
96.35238,97.34553,95.89441
96.21055,95.25157,96.66441
96.94511,96.88893,97.71179
96.48298,96.65898,96.40989
97.97848,97.6502,96.25625
95.68612,96.71838,96.23683
97.53159,98.22732,97.39723
96.81662,96.48537,96.97036
97.51901,97.16709,97.33738
98.1228,97.6846,95.17072
97.78994,96.75787,96.69973
97.88402,97.03397,96.88783
97.0143,96.80861,97.44795
97.83044,96.64854,96.8362
96.78374,97.49038,97.62262
96.29881,97.22991,98.3881
96.65427,97.08807,97.05705
96.79433,97.98538,96.72631
97.71774,97.49074,98.14614
95.91756,97.12128,97.36678
97.82916,96.29575,97.29125
96.64824,97.54978,96.65567
95.98911,97.41801,96.44008
96.58254,94.93055,96.86205
97.37556,97.22894,96.98992
96.43235,96.44526,95.95371
97.44519,97.17434,96.63519
97.02614,96.12051,96.62124
97.80251,97.2588,96.33763
97.43851,96.71103,96.60526
97.63476,96.17613,96.71336
97.52663,96.6556,98.09674
97.39739,97.00613,97.15377
97.6063,97.49538,97.22482
95.96365,97.50544,97.24678
96.55394,97.03877,98.2448
97.31485,97.48061,96.70923
97.83524,97.30026,96.57514
97.27045,97.24957,95.08586
97.56538,95.48889,96.63918
98.21665,96.66962,96.40512
97.86311,96.90462,97.91137
98.1859,97.5018,96.5782
97.19914,97.44906,95.55651
96.99521,97.35285,97.30971
97.23354,97.4729,98.01457
97.32251,96.24929,96.74815
96.97071,97.22143,97.19598
96.61836,95.89729,97.89723
97.48408,95.53924,97.3188
97.50789,97.85379,95.90414
97.43268,96.8835,97.07156
97.77473,96.58187,96.10621
96.91843,97.38422,96.99449
96.15373,97.93935,98.0584
96.32652,98.17398,97.4445
97.42071,98.14235,97.42648
97.6775,94.03983,96.5254
96.58424,97.15542,97.22142
96.78333,97.04778,97.74277
97.49929,98.15867,96.43482
97.9781,96.62528,98.02611
97.82025,96.40001,96.28029
96.89519,97.32957,97.50424
95.82236,97.38569,97.97379
96.42908,95.70741,97.0861
96.74213,97.89225,95.40505
97.69891,97.28396,96.81619
96.38707,97.0166,97.62446
97.09569,97.22809,95.74637
96.89563,96.93079,96.73876
97.56476,96.91257,97.13992
97.15112,98.17671,96.07264
97.67814,96.31952,97.48441
97.12301,96.91266,97.03952
97.56632,97.65192,97.35144
96.97047,96.95182,98.05167
96.8812,96.82283,94.4632
97.31195,96.79013,96.92767
98.02572,97.97297,96.37662
97.6283,97.51816,96.61666
96.01595,97.39299,97.65214
96.87946,98.22869,97.07892
97.88467,97.17171,96.82638
96.79368,97.20498,96.99105
96.84926,97.58125,97.65915
97.04212,96.65789,97.17793
97.45109,98.09684,96.24641
95.93075,95.91034,96.26709
98.2735,96.87879,97.63882
93.04365,96.88714,97.38533
96.75338,96.86871,96.04419
97.24512,97.07251,96.64203
96.93002,96.6135,97.86738
97.87018,97.14392,97.24059
97.83959,97.24757,97.39012
97.26739,97.84782,97.45957
97.03566,97.91921,97.0799
97.87667,97.18509,97.01964
97.68907,96.44931,96.2665
